Width (cm),Depth (cm),Length (cm)
20.96833392823923,-11.803642604715852,21.394902630783914
21.01953327435535,-11.86178862739918,21.458129737339497
21.07073262047147,-11.919934650082512,21.521356843895084
21.121931966587592,-11.978080672765842,21.58458395045067
21.173131312703717,-12.036226695449168,21.647811057006255
21.224330658819838,-12.0943727181325,21.71103816356184
21.275530004935955,-12.152518740815827,21.774265270117425
21.326729351052077,-12.210664763499155,21.837492376673012
21.377928697168198,-12.268810786182485,21.9007194832286
21.42912804328432,-12.326956808865816,21.963946589784182
21.48032738940044,-12.385102831549144,22.02717369633977
21.53152673551656,-12.443248854232472,22.090400802895356
21.582726081632682,-12.501394876915803,22.15362790945094
21.633925427748803,-12.559540899599133,22.216855016006527
21.685124773864924,-12.617686922282465,22.28008212256211
21.736324119981045,-12.675832944965789,22.343309229117697
21.787523466097166,-12.73397896764912,22.406536335673284
21.838722812213287,-12.792124990332452,22.469763442228867
21.88992215832941,-12.850271013015776,22.532990548784454
21.94112150444553,-12.908417035699108,22.59621765534004
21.992320850561654,-12.966563058382437,22.659444761895625
22.043520196677775,-13.024709081065769,22.72267186845121
22.094719542793896,-13.082855103749095,22.785898975006795
22.145918888910014,-13.141001126432425,22.849126081562382
22.197118235026135,-13.199147149115756,22.91235318811797
22.248317581142256,-13.257293171799086,22.975580294673552
22.299516927258377,-13.315439194482412,23.03880740122914
22.3507162733745,-13.373585217165743,23.102034507784726
22.40191561949062,-13.431731239849073,23.16526161434031
22.45311496560674,-13.489877262532405,23.228488720895896
22.50431431172286,-13.548023285215729,23.29171582745148
22.555513657838983,-13.60616930789906,23.354942934007067
22.606713003955104,-13.664315330582392,23.418170040562654
22.657912350071225,-13.722461353265722,23.481397147118244
22.709111696187346,-13.780607375949048,23.54462425367383
22.760311042303467,-13.838753398632377,23.607851360229414
22.81151038841959,-13.896899421315709,23.671078466785
22.86270973453571,-13.955045443999033,23.73430557334058
22.913909080651827,-14.013191466682365,23.797532679896165
22.965108426767948,-14.071337489365696,23.86075978645175
23.01630777288407,-14.129483512049026,23.92398689300734
23.06750711900019,-14.187629534732352,23.98721399956293
23.11870646511631,-14.245775557415682,24.050441106118512
23.169905811232432,-14.303921580099013,24.1136682126741
23.221105157348553,-14.362067602782345,24.176895319229686
23.272304503464674,-14.420213625465669,24.24012242578527
23.323503849580796,-14.478359648149,24.303349532340857
23.374703195696917,-14.53650567083233,24.366576638896444
23.425902541813038,-14.594651693515656,24.429803745452027
23.47710188792916,-14.652797716198988,24.493030852007614
23.52830123404528,-14.710943738882317,24.5562579585632
23.5795005801614,-14.769089761565649,24.619485065118784
23.630699926277522,-14.827235784248973,24.68271217167437
23.681899272393643,-14.885381806932305,24.745939278229955
23.733098618509764,-14.943527829615636,24.80916638478554
23.78429796462589,-15.001673852298966,24.87239349134113
23.83549731074201,-15.059819874982292,24.935620597896712
23.88669665685813,-15.117965897665622,24.9988477044523
23.937896002974252,-15.176111920348953,25.062074811007882
23.989095349090373,-15.234257943032285,25.12530191756347
24.040294695206494,-15.292403965715609,25.188529024119056
24.091494041322616,-15.35054998839894,25.25175613067464
24.142693387438737,-15.40869601108227,25.314983237230226
24.193892733554854,-15.466842033765602,25.378210343785813
24.245092079670975,-15.524988056448926,25.441437450341397
24.296291425787096,-15.583134079132257,25.504664556896984
24.347490771903217,-15.641280101815589,25.56789166345257
24.39869011801934,-15.699426124498919,25.63111877000816
24.44988946413546,-15.757572147182245,25.694345876563744
24.50108881025158,-15.815718169865574,25.75757298311933
24.552288156367702,-15.873864192548906,25.82080008967492
24.603487502483823,-15.932010215232237,25.8840271962305
24.654686848599944,-15.990156237915562,25.94725430278609
24.705886194716065,-16.04830226059889,26.010481409341672
24.757085540832186,-16.106448283282223,26.07370851589726
24.808284886948307,-16.164594305965554,26.136935622452846
24.85948423306443,-16.22274032864888,26.20016272900843
24.91068357918055,-16.28088635133221,26.263389835564016
24.96188292529667,-16.33903237401554,26.326616942119603
25.01308227141279,-16.397178396698873,26.389844048675187
25.06428161752891,-16.455324419382197,26.453071155230774
25.11548096364503,-16.51347044206553,26.516298261786357
25.16668030976115,-16.57161646474886,26.579525368341944
25.217879655877272,-16.62976248743219,26.64275247489753
25.269079001993394,-16.687908510115516,26.705979581453114
25.320278348109515,-16.746054532798844,26.7692066880087
25.371477694225636,-16.804200555482172,26.832433794564288
25.422677040341757,-16.862346578165504,26.89566090111987
25.473876386457878,-16.92049260084883,26.95888800767546
25.525075732574,-16.97863862353216,27.022115114231042
25.57627507869012,-17.036784646215487,27.08534222078663
25.62747442480624,-17.09493066889882,27.148569327342216
25.678673770922362,-17.15307669158215,27.2117964338978
25.729873117038483,-17.211222714265475,27.275023540453386
25.781072463154604,-17.269368736948806,27.338250647008973
25.832271809270722,-17.327514759632137,27.401477753564556
25.883471155386843,-17.38566078231547,27.464704860120143
25.934670501502964,-17.443806804998793,27.527931966675727
25.985869847619085,-17.501952827682125,27.591159073231314
26.037069193735206,-17.560098850365456,27.6543861797869
26.088268539851327,-17.618244873048784,27.717613286342484
26.13946788596745,-17.676390895732112,27.78084039289807
26.190667232083577,-17.73453691841544,27.844067499453658
26.241866578199698,-17.79268294109877,27.90729460600924
26.29306592431582,-17.850828963782103,27.970521712564828
26.344265270431936,-17.908974986465427,28.03374881912041
26.395464616548058,-17.96712100914876,28.096975925676
26.44666396266418,-18.02526703183209,28.160203032231585
26.4978633087803,-18.08341305451542,28.22343013878717
26.54906265489642,-18.141559077198746,28.286657245342756
26.600262001012542,-18.199705099882078,28.349884351898346
26.651461347128663,-18.25785112256541,28.413111458453933
26.702660693244784,-18.315997145248733,28.476338565009517
26.753860039360905,-18.374143167932065,28.539565671565104
26.805059385477026,-18.432289190615396,28.60279277812069
26.856258731593147,-18.490435213298724,28.666019884676274
26.90745807770927,-18.548581235982052,28.72924699123186
26.95865742382539,-18.60672725866538,28.792474097787448
27.00985676994151,-18.66487328134871,28.85570120434303
27.06105611605763,-18.723019304032043,28.918928310898618
27.11225546217375,-18.781165326715367,28.9821554174542
27.16345480828987,-18.8393113493987,29.04538252400979
27.21465415440599,-18.89745737208203,29.108609630565375
27.265853500522113,-18.95560339476536,29.17183673712096
27.317052846638234,-19.013749417448686,29.235063843676546
27.368252192754355,-19.071895440132018,29.29829095023213
27.419451538870476,-19.13004146281535,29.361518056787716
27.470650884986597,-19.188187485498677,29.424745163343303
27.521850231102718,-19.246333508182005,29.487972269898886
27.57304957721884,-19.304479530865333,29.551199376454473
27.62424892333496,-19.362625553548664,29.61442648301006
27.67544826945108,-19.420771576231996,29.677653589565644
27.726647615567202,-19.47891759891532,29.74088069612123
27.777846961683327,-19.53706362159865,29.804107802676818
27.829046307799448,-19.595209644281983,29.8673349092324
27.88024565391557,-19.653355666965314,29.930562015787988
27.93144500003169,-19.71150168964864,29.99378912234358
27.98264434614781,-19.76964771233197,30.057016228899165
28.033843692263932,-19.8277937350153,30.12024333545475
28.085043038380054,-19.88593975769863,30.183470442010336
28.136242384496175,-19.944085780381958,30.24669754856592
28.187441730612296,-20.00223180306529,30.309924655121506
28.238641076728417,-20.060377825748617,30.373151761677093
28.289840422844538,-20.11852384843195,30.436378868232676
28.34103976896066,-20.176669871115273,30.499605974788263
28.392239115076777,-20.234815893798604,30.56283308134385
28.443438461192898,-20.292961916481936,30.626060187899434
28.49463780730902,-20.35110793916526,30.68928729445502
28.54583715342514,-20.40925396184859,30.752514401010604
28.59703649954126,-20.467399984531916,30.815741507566187
28.648235845657382,-20.525546007215247,30.87896861412177
28.699435191773503,-20.58369202989858,30.942195720677358
28.750634537889624,-20.64183805258191,31.00542282723294
28.801833884005745,-20.699984075265235,31.068649933788535
28.853033230121866,-20.758130097948566,31.13187704034412
28.904232576237987,-20.816276120631898,31.195104146899705
28.95543192235411,-20.874422143315225,31.25833125345529
29.00663126847023,-20.932568165998553,31.321558360010876
29.05783061458635,-20.990714188681885,31.384785466566463
29.109029960702472,-21.048860211365213,31.448012573122046
29.160229306818593,-21.107006234048544,31.511239679677633
29.211428652934714,-21.16515225673187,31.57446678623322
29.26262799905083,-21.2232982794152,31.637693892788803
29.313827345166953,-21.28144430209853,31.70092099934439
29.365026691283074,-21.339590324781863,31.764148105899974
29.416226037399195,-21.397736347465187,31.82737521245556
29.467425383515316,-21.45588237014852,31.890602319011148
29.518624729631437,-21.51402839283185,31.95382942556673
29.569824075747558,-21.572174415515182,32.01705653212232
29.62102342186368,-21.630320438198506,32.080283638677905
29.6722227679798,-21.688466460881838,32.14351074523349
29.72342211409592,-21.746612483565166,32.20673785178907
29.774621460212042,-21.804758506248493,32.26996495834466
29.825820806328164,-21.86290452893182,32.333192064900246
29.877020152444285,-21.921050551615153,32.39641917145583
29.928219498560406,-21.979196574298484,32.45964627801142
29.97941884467653,-22.03734259698181,32.522873384567
30.030618190792644,-22.09548861966514,32.586100491122586
30.081817536908773,-22.15363464234847,32.64932759767817
30.133016883024887,-22.211780665031803,32.71255470423377
30.184216229141015,-22.269926687715127,32.775781810789354
30.23541557525713,-22.32807271039846,32.839008917344934
30.286614921373257,-22.38621873308179,32.90223602390052
30.33781426748937,-22.44436475576512,32.96546313045611
30.3890136136055,-22.502510778448446,33.028690237011695
30.440212959721613,-22.560656801131778,33.09191734356728
30.49141230583774,-22.618802823815106,33.15514445012286
30.542611651953855,-22.676948846498437,33.21837155667845
30.59381099806998,-22.73509486918176,33.281598663234035
30.645010344186097,-22.793240891865093,33.34482576978962
30.696209690302222,-22.851386914548424,33.40805287634521
30.74740903641834,-22.909532937231756,33.47127998290079
30.798608382534464,-22.96767895991508,33.534507089456376
30.849807728650582,-23.02582498259841,33.59773419601196
30.901007074766706,-23.083971005281743,33.66096130256755
30.95220642088282,-23.142117027965075,33.72418840912314
31.00340576699895,-23.2002630506484,33.78741551567872
31.054605113115073,-23.25840907333173,33.850642622234304
31.10580445923119,-23.31655509601506,33.91386972878989
31.157003805347316,-23.37470111869839,33.977096835345485
31.208203151463433,-23.432847141381714,34.04032394190107
31.259402497579558,-23.490993164065046,34.10355104845665
31.31060184369567,-23.549139186748377,34.16677815501224
31.3618011898118,-23.60728520943171,34.230005261567825
31.413000535927914,-23.665431232115033,34.29323236812341
31.464199882044042,-23.723577254798364,34.356459474679
31.515399228160156,-23.781723277481696,34.41968658123458
31.566598574276284,-23.839869300165027,34.482913687790166
31.6177979203924,-23.89801532284835,34.54614079434575
31.668997266508526,-23.956161345531683,34.60936790090134
31.72019661262464,-24.01430736821501,34.67259500745693
31.77139595874077,-24.07245339089834,34.73582211401251
31.822595304856883,-24.13059941358167,34.799049220568094
31.873794650973007,-24.188745436265,34.86227632712368
31.924993997089125,-24.246891458948326,34.92550343367926
31.97619334320525,-24.305037481631654,34.988730540234855
32.02739268932137,-24.363183504314986,35.05195764679044
32.078592035437495,-24.42132952699831,35.11518475334602
32.12979138155361,-24.47947554968164,35.17841185990161
32.18099072766974,-24.537621572364973,35.241638966457195
32.23219007378585,-24.595767595048304,35.30486607301278
32.28338941990197,-24.65391361773163,35.36809317956837
32.33458876601809,-24.71205964041496,35.43132028612395
32.385788112134215,-24.77020566309829,35.494547392679536
32.436987458250336,-24.828351685781623,35.55777449923512
