Width (cm),Depth (cm),Length (cm)
13.61948214771573,-13.282154314252395,13.09385037025531
13.647019609756267,-13.37635399024,13.113036543094001
13.674557071796805,-13.470553666227605,13.13222271593269
13.702094533837341,-13.56475334221521,13.151408888771382
13.729631995877877,-13.658953018202816,13.170595061610072
13.757169457918417,-13.75315269419042,13.18978123444876
13.784706919958953,-13.847352370178026,13.20896740728745
13.81224438199949,-13.941552046165631,13.228153580126142
13.839781844040028,-14.035751722153242,13.247339752964832
13.867319306080564,-14.129951398140847,13.26652592580352
13.8948567681211,-14.224151074128452,13.285712098642211
13.92239423016164,-14.318350750116057,13.304898271480903
13.949931692202174,-14.412550426103662,13.324084444319592
13.97746915424271,-14.506750102091267,13.343270617158282
14.00500661628325,-14.600949778078872,13.362456789996974
14.032544078323786,-14.695149454066478,13.381642962835663
14.060081540364324,-14.789349130054083,13.400829135674353
14.08761900240486,-14.883548806041688,13.420015308513044
14.1151564644454,-14.977748482029298,13.439201481351734
14.142693926485936,-15.071948158016903,13.458387654190423
14.170231388526473,-15.166147834004509,13.477573827029113
14.19776885056701,-15.260347509992114,13.496759999867805
14.225306312607547,-15.354547185979719,13.515946172706494
14.252843774648083,-15.448746861967324,13.535132345545184
14.280381236688623,-15.54294653795493,13.554318518383873
14.307918698729157,-15.637146213942534,13.573504691222565
14.335456160769693,-15.73134588993014,13.592690864061256
14.362993622810233,-15.82554556591775,13.611877036899944
14.39053108485077,-15.919745241905355,13.631063209738636
14.418068546891305,-16.01394491789296,13.650249382577325
14.445606008931843,-16.108144593880567,13.669435555416015
14.47314347097238,-16.20234426986817,13.688621728254708
14.500680933012916,-16.296543945855777,13.707807901093396
14.528218395053456,-16.39074362184338,13.726994073932087
14.555755857093992,-16.484943297830988,13.746180246770775
14.583293319134526,-16.57914297381859,13.765366419609466
14.610830781175066,-16.673342649806198,13.784552592448158
14.638368243215602,-16.7675423257938,13.803738765286846
14.665905705256138,-16.86174200178141,13.822924938125535
14.693443167296676,-16.95594167776901,13.842111110964229
14.720980629337213,-17.05014135375662,13.861297283802918
14.748518091377752,-17.14434102974423,13.880483456641606
14.776055553418288,-17.238540705731833,13.899669629480297
14.803593015458826,-17.33274038171944,13.918855802318985
14.831130477499363,-17.426940057707043,13.938041975157677
14.858667939539899,-17.52113973369465,13.957228147996368
14.886205401580439,-17.615339409682253,13.976414320835056
14.913742863620975,-17.70953908566986,13.995600493673749
14.94128032566151,-17.803738761657463,14.014786666512439
14.968817787702049,-17.89793843764507,14.033972839351128
14.996355249742585,-17.992138113632674,14.05315901218982
15.023892711783121,-18.086337789620284,14.072345185028508
15.05143017382366,-18.18053746560789,14.091531357867199
15.078967635864196,-18.274737141595494,14.110717530705887
15.106505097904732,-18.3689368175831,14.129903703544578
15.134042559945271,-18.463136493570705,14.14908987638327
15.161580021985808,-18.55733616955831,14.168276049221959
15.189117484026346,-18.651535845545915,14.187462222060649
15.216654946066882,-18.745735521533522,14.206648394899341
15.244192408107422,-18.839935197521125,14.22583456773803
15.271729870147958,-18.934134873508736,14.24502074057672
15.299267332188492,-19.028334549496343,14.26420691341541
15.326804794229032,-19.122534225483946,14.283393086254101
15.354342256269568,-19.216733901471553,14.30257925909279
15.381879718310104,-19.310933577459156,14.32176543193148
15.409417180350642,-19.405133253446763,14.340951604770172
15.436954642391179,-19.499332929434367,14.36013777760886
15.464492104431715,-19.593532605421974,14.379323950447551
15.492029566472254,-19.687732281409577,14.39851012328624
15.51956702851279,-19.781931957397184,14.417696296124932
15.547104490553327,-19.876131633384787,14.436882468963622
15.574641952593865,-19.970331309372394,14.456068641802311
15.602179414634401,-20.064530985359998,14.475254814641003
15.629716876674937,-20.158730661347604,14.494440987479692
15.657254338715475,-20.252930337335215,14.513627160318382
15.684791800756011,-20.34713001332282,14.53281333315707
15.712329262796548,-20.441329689310425,14.551999505995761
15.739866724837087,-20.53552936529803,14.571185678834453
15.767404186877624,-20.629729041285636,14.590371851673142
15.79494164891816,-20.72392871727324,14.609558024511832
15.822479110958698,-20.818128393260846,14.628744197350525
15.850016572999234,-20.91232806924845,14.647930370189213
15.877554035039774,-21.006527745236056,14.667116543027902
15.90509149708031,-21.10072742122366,14.686302715866596
15.932628959120848,-21.194927097211274,14.705488888705284
15.960166421161384,-21.289126773198877,14.724675061543973
15.98770388320192,-21.383326449186484,14.743861234382663
16.01524134524246,-21.477526125174087,14.763047407221352
16.042778807282996,-21.571725801161694,14.782233580060044
16.07031626932353,-21.665925477149298,14.801419752898735
16.09785373136407,-21.760125153136904,14.820605925737423
16.125391193404607,-21.854324829124508,14.839792098576115
16.15292865544514,-21.948524505112115,14.858978271414806
16.180466117485683,-22.042724181099725,14.878164444253494
16.208003579526217,-22.13692385708733,14.897350617092187
16.235541041566755,-22.231123533074935,14.916536789930875
16.263078503607293,-22.32532320906254,14.935722962769566
16.29061596564783,-22.419522885050146,14.954909135608254
16.318153427688365,-22.51372256103775,14.974095308446946
16.345690889728903,-22.607922237025356,14.993281481285637
16.373228351769438,-22.70212191301296,15.012467654124325
16.400765813809976,-22.796321589000566,15.031653826963016
16.428303275850514,-22.89052126498817,15.050839999801708
16.45584073789105,-22.984720940975777,15.070026172640397
16.483378199931586,-23.07892061696338,15.089212345479087
16.510915661972124,-23.173120292950987,15.108398518317777
16.538453124012666,-23.26731996893859,15.127584691156468
16.5659905860532,-23.3615196449262,15.146770863995156
16.593528048093738,-23.455719320913808,15.165957036833847
16.621065510134276,-23.54991899690141,15.185143209672535
16.64860297217481,-23.644118672889018,15.204329382511228
16.67614043421535,-23.73831834887662,15.223515555349918
16.703677896255886,-23.83251802486423,15.242701728188607
16.73121535829642,-23.92671770085183,15.261887901027299
16.75875282033696,-24.02091737683944,15.28107407386599
16.786290282377497,-24.115117052827042,15.300260246704678
16.813827744418035,-24.20931672881465,15.31944641954337
16.84136520645857,-24.30351640480226,15.338632592382059
16.868902668499107,-24.397716080789863,15.357818765220749
16.896440130539645,-24.49191575677747,15.377004938059438
16.92397759258018,-24.586115432765073,15.396191110898128
16.95151505462072,-24.68031510875268,15.41537728373682
16.97905251666126,-24.774514784740283,15.434563456575509
17.00658997870179,-24.86871446072789,15.4537496294142
17.03412744074233,-24.962914136715494,15.472935802252891
17.06166490278287,-25.0571138127031,15.49212197509158
17.089202364823404,-25.151313488690707,15.511308147930269
17.11673982686394,-25.245513164678314,15.530494320768963
17.14427728890448,-25.339712840665918,15.549680493607651
17.171814750945018,-25.43391251665352,15.56886666644634
17.199352212985552,-25.528112192641128,15.58805283928503
17.22688967502609,-25.622311868628735,15.607239012123719
17.254427137066628,-25.71651154461634,15.626425184962411
17.281964599107162,-25.81071122060394,15.645611357801101
17.309502061147704,-25.90491089659155,15.66479753063979
17.33703952318824,-25.999110572579156,15.683983703478482
17.364576985228773,-26.09331024856676,15.703169876317173
17.392114447269314,-26.187509924554362,15.722356049155861
17.419651909309852,-26.28170960054198,15.741542221994553
17.447189371350387,-26.375909276529587,15.760728394833242
17.474726833390925,-26.47010895251719,15.779914567671932
17.502264295431463,-26.564308628504797,15.799100740510625
17.529801757472,-26.6585083044924,15.818286913349313
17.557339219512535,-26.752707980480007,15.837473086188004
17.584876681553073,-26.84690765646761,15.856659259026692
17.61241414359361,-26.941107332455218,15.875845431865383
17.639951605634145,-27.03530700844282,15.895031604704075
17.667489067674687,-27.129506684430428,15.914217777542763
17.695026529715218,-27.22370636041803,15.933403950381454
17.722563991755756,-27.31790603640564,15.952590123220142
17.750101453796294,-27.41210571239324,15.971776296058831
17.777638915836828,-27.50630538838085,15.990962468897523
17.80517637787737,-27.600505064368452,16.01014864173621
17.832713839917908,-27.69470474035606,16.029334814574902
17.860251301958442,-27.788904416343662,16.048520987413596
17.88778876399898,-27.88310409233127,16.067707160252283
17.915326226039518,-27.977303768318873,16.086893333090973
17.942863688080056,-28.07150344430648,16.106079505929667
17.97040115012059,-28.165703120294083,16.125265678768354
17.99793861216113,-28.25990279628169,16.144451851607045
18.025476074201666,-28.354102472269293,16.163638024445735
18.0530135362422,-28.4483021482569,16.182824197284422
18.08055099828274,-28.542501824244503,16.202010370123116
18.108088460323277,-28.63670150023211,16.221196542961806
18.13562592236381,-28.730901176219714,16.240382715800493
18.163163384404353,-28.82510085220732,16.259568888639187
18.190700846444887,-28.919300528194935,16.278755061477877
18.218238308485425,-29.01350020418254,16.297941234316564
18.245775770525963,-29.107699880170145,16.317127407155258
18.2733132325665,-29.201899556157752,16.33631357999395
18.300850694607036,-29.296099232145355,16.355499752832635
18.328388156647573,-29.390298908132962,16.374685925671326
18.35592561868811,-29.484498584120566,16.393872098510016
18.38346308072865,-29.578698260108172,16.413058271348707
18.411000542769184,-29.672897936095776,16.432244444187397
18.438538004809722,-29.767097612083383,16.451430617026087
18.46607546685026,-29.861297288070986,16.470616789864778
18.493612928890794,-29.955496964058593,16.489802962703468
18.521150390931336,-30.049696640046196,16.50898913554216
18.54868785297187,-30.143896316033803,16.52817530838085
18.576225315012408,-30.238095992021407,16.54736148121954
18.603762777052946,-30.332295668009014,16.566547654058226
18.63130023909348,-30.426495343996617,16.58573382689692
18.65883770113402,-30.520695019984224,16.60491999973561
18.686375163174556,-30.614894695971827,16.624106172574297
18.713912625215094,-30.709094371959445,16.64329234541299
18.74145008725563,-30.80329404794705,16.662478518251678
18.768987549296167,-30.897493723934655,16.68166469109037
18.796525011336705,-30.99169339992226,16.70085086392906
18.824062473377243,-31.085893075909866,16.72003703676775
18.851599935417777,-31.18009275189747,16.73922320960644
18.87913739745832,-31.274292427885076,16.75840938244513
18.906674859498853,-31.36849210387268,16.77759555528382
18.93421232153939,-31.462691779860286,16.79678172812251
18.96174978357993,-31.55689145584789,16.8159679009612
18.989287245620464,-31.651091131835496,16.83515407379989
19.016824707661,-31.7452908078231,16.854340246638582
19.04436216970154,-31.839490483810707,16.87352641947727
19.071899631742077,-31.93369015979831,16.892712592315963
19.099437093782612,-32.02788983578591,16.91189876515465
19.12697455582315,-32.122089511773524,16.93108493799334
19.154512017863688,-32.21628918776113,16.950271110832034
19.182049479904222,-32.31048886374873,16.96945728367072
19.20958694194476,-32.404688539736334,16.98864345650941
19.2371244039853,-32.49888821572395,17.0078296293481
19.264661866025833,-32.59308789171156,17.027015802186792
19.292199328066374,-32.687287567699165,17.046201975025483
19.319736790106912,-32.78148724368677,17.065388147864173
19.347274252147447,-32.87568691967437,17.08457432070286
19.374811714187985,-32.969886595661976,17.103760493541554
19.402349176228523,-33.064086271649586,17.122946666380244
19.429886638269057,-33.158285947637175,17.14213283921893
19.457424100309595,-33.252485623624786,17.161319012057625
19.48496156235013,-33.3466852996124,17.18050518489631
19.512499024390667,-33.44088497560001,17.199691357735002
19.540036486431205,-33.53508465158761,17.218877530573693
19.567573948471743,-33.62928432757521,17.238063703412383
19.595111410512278,-33.72348400356282,17.257249876251073
19.622648872552816,-33.81768367955043,17.276436049089764
19.650186334593357,-33.91188335553803,17.295622221928454
19.67772379663389,-34.006083031525634,17.314808394767145
